Index,Index_list
110080,"[26200, 25356, 83020, 106412, 24986, 92802, 50432, 91016, 53789, 108974]"
110081,"[106632, 5527, 6339, 100627, 88744, 79934, 79874, 97760, 65681, 2951]"
110082,"[1991, 73699, 64987, 44296, 42472, 47975, 43169, 98282, 60036, 11988]"
110083,"[1084, 63312, 61642, 37643, 101185, 70481, 14002, 29436, 63331, 54543]"
110084,"[91414, 44701, 93011, 22548, 65034, 50453, 102989, 13361, 78995, 2642]"
110085,"[85002, 101535, 91372, 35621, 39888, 49389, 106653, 32342, 7371, 90991]"
110086,"[38980, 35979, 62124, 100368, 94660, 18350, 109074, 78898, 100130, 33121]"
110087,"[105674, 94471, 17879, 74874, 53099, 69315, 97262, 55667, 79130, 65784]"
110088,"[12397, 64161, 20693, 50889, 96417, 66673, 57426, 57623, 84204, 89436]"
110089,"[64565, 98609, 86631, 103441, 108505, 79012, 69390, 108753, 84240, 19173]"
110090,"[18035, 82395, 64617, 61603, 99770, 26191, 73672, 86976, 101096, 46321]"
110091,"[63886, 43176, 9932, 56206, 65228, 92280, 13480, 79786, 42036, 100400]"
110092,"[64818, 17758, 72216, 72410, 44916, 8804, 1058, 89008, 5549, 103630]"
110093,"[22310, 62612, 47242, 48221, 83679, 55429, 37282, 66270, 99745, 44926]"
110094,"[106100, 80396, 24791, 23045, 105080, 60821, 77096, 49340, 13063, 107788]"
110095,"[10180, 35352, 69663, 103799, 97461, 96733, 9695, 90918, 48490, 12328]"
110096,"[84817, 15191, 95867, 96489, 3504, 6561, 65003, 70735, 52208, 102683]"
110097,"[85049, 22871, 88386, 107737, 103923, 37354, 34121, 23139, 47847, 75579]"
110098,"[12979, 3478, 73109, 57286, 15331, 59662, 86697, 84551, 79193, 45753]"
110099,"[73539, 25327, 86661, 66558, 88004, 59916, 44787, 53464, 72597, 92551]"
110100,"[79490, 10268, 15956, 100912, 18373, 104510, 68574, 24048, 2158, 10175]"
110101,"[177, 26661, 8461, 93693, 99689, 45965, 94030, 93584, 10093, 93358]"
110102,"[59242, 86242, 87439, 1671, 56178, 59302, 67206, 34916, 3898, 102514]"
110103,"[35406, 85253, 70990, 30770, 19591, 18659, 66809, 58208, 49588, 87836]"
110104,"[57429, 102397, 375, 58557, 104973, 12835, 22305, 54626, 100111, 3112]"
110105,"[82643, 66578, 33719, 50425, 49889, 17935, 40956, 102837, 39712, 34393]"
110106,"[106780, 23371, 24913, 74705, 84520, 17725, 21685, 100275, 19265, 9490]"
110107,"[41193, 25687, 87996, 88982, 51272, 30531, 45192, 101466, 50282, 53282]"
110108,"[2282, 35810, 106130, 107076, 103872, 104079, 41641, 85351, 109027, 72174]"
110109,"[43702, 44669, 82692, 55947, 86458, 28714, 72734, 85467, 96719, 35268]"
110110,"[54477, 41917, 41440, 44807, 65269, 21143, 44334, 25, 11830, 17210]"
110111,"[2160, 85559, 29663, 108800, 14181, 98220, 17625, 14971, 8934, 1397]"
110112,"[1385, 8426, 19355, 33308, 52098, 17971, 82263, 69813, 12074, 43611]"
110113,"[10864, 37545, 40360, 37281, 106236, 52991, 63970, 95317, 17652, 9001]"
110114,"[40495, 8449, 51941, 56141, 107131, 50319, 6689, 107235, 38013, 1012]"
110115,"[66961, 49405, 105766, 37757, 18039, 29915, 6705, 25515, 600, 74623]"
110116,"[4766, 27761, 38787, 11730, 100512, 7429, 1988, 30189, 8818, 37848]"
110117,"[49368, 17166, 16245, 6662, 26756, 36192, 97924, 47620, 62964, 34679]"
110118,"[11743, 8124, 48966, 43484, 2057, 103281, 459, 61553, 85454, 95254]"
110119,"[100553, 24356, 36279, 36354, 3162, 47937, 19657, 102875, 43667, 76951]"
110120,"[52623, 53191, 4851, 36512, 54483, 13911, 56336, 83945, 57467, 92624]"
110121,"[73281, 34164, 105951, 36507, 22053, 35519, 78639, 34939, 2695, 83141]"
110122,"[76379, 76636, 36838, 44711, 35260, 63116, 87857, 55467, 43232, 33247]"
110123,"[46181, 86093, 90866, 59339, 88486, 103050, 52132, 14297, 39256, 23272]"
110124,"[38774, 62609, 91593, 13963, 24948, 109407, 18452, 34033, 107629, 96388]"
110125,"[94793, 89848, 9344, 19074, 26081, 7693, 56558, 2138, 4669, 70501]"
110126,"[51194, 102846, 81661, 88685, 65310, 56355, 106975, 68356, 108467, 57592]"
110127,"[103213, 18067, 66058, 96113, 89304, 20645, 67487, 98978, 80121, 72932]"
110128,"[67927, 60269, 22007, 18564, 85570, 32565, 49136, 29672, 99095, 73846]"
110129,"[66412, 47535, 103437, 35634, 42851, 29283, 75776, 90151, 97636, 3885]"
110130,"[36503, 7454, 72022, 101350, 17761, 54440, 94208, 3005, 94694, 42200]"
110131,"[47951, 41082, 88523, 28671, 106343, 55642, 68486, 30183, 88363, 32778]"
110132,"[15817, 16780, 18266, 36196, 79407, 77670, 85822, 41376, 15076, 63075]"
110133,"[34954, 28026, 23915, 31600, 104593, 47358, 100920, 6678, 26994, 52245]"
110134,"[2155, 97446, 12015, 33391, 46487, 20177, 7489, 11771, 5287, 33786]"
110135,"[61778, 63205, 46248, 60223, 6557, 27294, 90447, 16195, 45337, 17208]"
110136,"[67899, 26589, 37486, 11754, 89682, 62602, 41947, 42090, 107107, 85217]"
110137,"[13626, 31733, 17003, 2409, 67752, 59623, 16578, 7792, 17715, 5455]"
110138,"[54914, 4818, 54027, 8213, 59533, 89060, 49486, 54995, 84118, 94879]"
110139,"[61808, 36710, 28184, 697, 17324, 37803, 54727, 109045, 98655, 5111]"
110140,"[13790, 25803, 104565, 737, 42798, 45286, 23946, 41267, 99071, 103840]"
110141,"[30884, 5719, 8071, 107843, 40968, 76990, 37187, 49662, 105270, 77649]"
110142,"[84860, 102049, 102384, 47762, 20010, 58865, 46651, 99640, 63671, 101943]"
110143,"[5311, 103440, 87990, 34687, 105262, 65451, 93366, 34845, 98599, 97086]"
110144,"[25464, 74671, 77533, 87247, 13943, 65282, 38552, 35681, 38741, 7515]"
110145,"[16434, 28733, 5118, 3929, 107362, 80916, 76463, 46502, 71307, 63435]"
110146,"[83230, 51254, 99180, 66172, 53423, 82624, 33567, 99808, 12963, 9118]"
110147,"[89222, 62766, 73343, 88760, 41664, 30952, 34257, 104834, 76365, 104431]"
110148,"[44948, 38190, 81836, 28378, 42843, 86520, 52530, 12698, 98293, 84830]"
110149,"[76579, 28198, 31259, 26815, 76428, 32601, 63532, 85538, 12524, 71509]"
110150,"[64990, 25717, 3141, 96658, 18412, 82954, 51800, 32360, 62076, 82707]"
110151,"[87394, 57258, 107468, 11174, 35278, 78962, 105918, 25930, 63929, 18850]"
110152,"[86771, 61014, 101552, 59447, 68787, 8175, 26320, 103500, 38805, 69826]"
110153,"[29828, 89707, 56950, 42790, 83069, 100291, 5254, 107776, 77312, 69038]"
110154,"[39731, 52608, 53612, 42792, 50696, 63921, 106105, 6976, 24691, 27461]"
110155,"[103099, 69412, 85278, 47677, 81264, 62419, 108810, 89655, 106532, 16102]"
110156,"[31977, 56066, 107486, 95404, 61139, 68115, 37045, 31420, 92858, 66820]"
110157,"[26443, 46588, 30207, 77068, 85682, 81709, 58944, 50379, 10878, 46505]"
110158,"[30886, 104866, 26119, 85008, 88713, 22833, 20770, 32889, 108133, 48434]"
110159,"[107853, 105081, 59692, 57883, 524, 88107, 75497, 80341, 40849, 96722]"
110160,"[93229, 24858, 14638, 61080, 1025, 6399, 49617, 77193, 59580, 33159]"
110161,"[57505, 34699, 39477, 101312, 77752, 59811, 101277, 70785, 24198, 98650]"
110162,"[101166, 6408, 45312, 106697, 46644, 79315, 68745, 13621, 106984, 5209]"
110163,"[29309, 15914, 54384, 82334, 34275, 79957, 109647, 17114, 91969, 16289]"
110164,"[14384, 48530, 94048, 29574, 53080, 61490, 76992, 28044, 39065, 96106]"
110165,"[36235, 27705, 108597, 1126, 98943, 57551, 16546, 38176, 48037, 87064]"
110166,"[20202, 12100, 72159, 61838, 30297, 55089, 108362, 2968, 95815, 79774]"
110167,"[107583, 80352, 46137, 62581, 9468, 2022, 106801, 5435, 64539, 14471]"
110168,"[63450, 45814, 70434, 45107, 60233, 18074, 62405, 68378, 103254, 33842]"
110169,"[76621, 80967, 15369, 99246, 78023, 18645, 17586, 27916, 91082, 107856]"
110170,"[57835, 109559, 100725, 12540, 3349, 21649, 16859, 42386, 15084, 97266]"
110171,"[105912, 100411, 102517, 68656, 4407, 79708, 91897, 105012, 90813, 59543]"
110172,"[42236, 31940, 6933, 29382, 92952, 108073, 70491, 59040, 47140, 103970]"
110173,"[53897, 39309, 36928, 34004, 76313, 76961, 17252, 50884, 73599, 37491]"
110174,"[93914, 36383, 104693, 38090, 103265, 54031, 47980, 56083, 62353, 68155]"
110175,"[29371, 41220, 40590, 56940, 38160, 40350, 83060, 36883, 40357, 62769]"
110176,"[105038, 99978, 81261, 27285, 21921, 87945, 98052, 40919, 40567, 5564]"
110177,"[14809, 105615, 47339, 79189, 12115, 49198, 43813, 49184, 52699, 18257]"
110178,"[90095, 96479, 2393, 51003, 10673, 53446, 48406, 66856, 92529, 48043]"
110179,"[73742, 64481, 32182, 20915, 89973, 78392, 7701, 35770, 78255, 37141]"
110180,"[32941, 97407, 763, 56513, 91248, 83558, 72233, 32324, 60396, 61533]"
110181,"[27293, 12935, 80760, 102937, 10906, 51728, 44856, 14732, 77283, 77329]"
110182,"[46047, 12073, 89244, 31324, 25497, 64174, 90729, 34600, 42727, 101876]"
110183,"[100933, 17752, 103112, 61992, 41884, 25968, 10620, 56913, 23096, 16616]"
110184,"[60392, 51376, 75872, 66555, 65012, 20211, 62510, 16678, 50350, 80292]"
110185,"[31944, 70870, 34239, 17601, 4380, 18165, 2011, 63463, 19574, 65943]"
110186,"[73592, 78285, 44848, 87762, 54734, 92457, 42118, 313, 47241, 79745]"
110187,"[35537, 7918, 9211, 18540, 99436, 97162, 62014, 57939, 84913, 63714]"
110188,"[78922, 78066, 108983, 46182, 59595, 46745, 32797, 22128, 76857, 93431]"
110189,"[55177, 98671, 68020, 25908, 22350, 10256, 89386, 55751, 61141, 89228]"
110190,"[4304, 105993, 81438, 50469, 67768, 67465, 91147, 77688, 37617, 21324]"
110191,"[24407, 18525, 62819, 92640, 4177, 2452, 73269, 5772, 7884, 94708]"
110192,"[4161, 39396, 29147, 17247, 55658, 61514, 62619, 27932, 91708, 11852]"
110193,"[95945, 96499, 53451, 4418, 1093, 11675, 74674, 63390, 25105, 89556]"
110194,"[7938, 27182, 96559, 70721, 68188, 69810, 24902, 96424, 28995, 12519]"
110195,"[36686, 29311, 54769, 38392, 18708, 98286, 63482, 38481, 45812, 7729]"
110196,"[101803, 88598, 6138, 6576, 50069, 5853, 50174, 72739, 76468, 82074]"
110197,"[62601, 53316, 82905, 70549, 51736, 37661, 109439, 24276, 103810, 93414]"
110198,"[79074, 86486, 6040, 98962, 71914, 63125, 30125, 9488, 76317, 461]"
110199,"[81687, 81772, 71349, 102996, 68693, 45084, 29149, 33046, 97409, 1204]"
110200,"[26035, 94777, 17318, 32553, 8807, 52666, 24947, 76502, 7002, 24208]"
110201,"[69696, 39354, 107104, 69490, 99618, 96931, 32680, 78181, 40989, 66330]"
110202,"[43057, 11994, 35778, 78388, 70840, 33939, 6231, 35065, 4533, 15103]"
110203,"[57170, 69663, 35352, 9244, 99485, 48490, 12328, 7222, 17120, 38733]"
110204,"[103533, 106470, 65536, 68449, 88647, 23782, 101002, 28731, 27019, 10210]"
110205,"[100716, 39322, 107935, 86164, 308, 78372, 64034, 48311, 12865, 89516]"
110206,"[94761, 97549, 108683, 47486, 2674, 79368, 38998, 90023, 31528, 31340]"
110207,"[77187, 26064, 30206, 109334, 72502, 13159, 105781, 71620, 48049, 89232]"
110208,"[24060, 57039, 22609, 90155, 51371, 55115, 49750, 109260, 24557, 104861]"
110209,"[50150, 25769, 58972, 62180, 21898, 69605, 73335, 91448, 7804, 106396]"
110210,"[18098, 43964, 34027, 24548, 7682, 47963, 70458, 50249, 77567, 28061]"
110211,"[24582, 95441, 62637, 104910, 25372, 63801, 99090, 73380, 11633, 103601]"
110212,"[94019, 14164, 57316, 11574, 46227, 13713, 11190, 88682, 84508, 42807]"
110213,"[32845, 81679, 66801, 33353, 3304, 35768, 43294, 104129, 30322, 25826]"
110214,"[55734, 98156, 26429, 60252, 13030, 26899, 109679, 11050, 35275, 70530]"
110215,"[42855, 58689, 78532, 15473, 57610, 88879, 88705, 6497, 17605, 7932]"
110216,"[62730, 76735, 86161, 37896, 58243, 87695, 29376, 8385, 65939, 89037]"
110217,"[55276, 85174, 100332, 2557, 81447, 69583, 108695, 84104, 83133, 21776]"
110218,"[38760, 92912, 86717, 13854, 96892, 12683, 70713, 18763, 21604, 60398]"
110219,"[12640, 56844, 77138, 69347, 28624, 90508, 3056, 73106, 32265, 29986]"
110220,"[15949, 53827, 74699, 49916, 3376, 99979, 80000, 86725, 45143, 109226]"
110221,"[49744, 32726, 36975, 45252, 96317, 3462, 41622, 107754, 13351, 1147]"
110222,"[74564, 29165, 101900, 74806, 37416, 92558, 48024, 220, 28899, 76304]"
110223,"[12464, 79642, 65214, 80711, 15960, 49491, 83968, 106107, 21135, 25297]"
110224,"[46274, 14896, 30201, 32130, 71783, 70561, 89107, 78738, 83665, 30543]"
110225,"[98426, 13895, 41708, 109459, 77934, 42719, 41367, 4530, 39752, 63522]"
110226,"[20762, 45079, 2849, 49537, 67745, 2109, 4236, 92965, 53596, 46080]"
110227,"[75708, 22908, 1291, 104100, 26159, 87650, 79537, 59355, 65179, 35922]"
110228,"[61871, 55802, 108677, 69907, 32262, 18471, 39710, 17244, 98525, 55042]"
110229,"[70086, 88315, 4579, 60888, 18863, 27483, 3646, 7509, 76837, 89277]"
110230,"[35292, 9015, 105656, 30009, 6017, 86908, 89221, 109706, 55307, 69087]"
110231,"[57396, 97737, 26690, 97703, 70648, 15210, 69973, 108702, 20824, 6353]"
110232,"[12445, 87224, 6179, 3427, 89238, 99370, 83463, 25462, 2454, 41062]"
110233,"[53140, 81368, 102123, 45345, 34981, 58118, 71156, 5657, 14095, 81113]"
110234,"[4654, 58391, 102492, 57083, 68305, 52688, 39337, 43220, 103586, 105741]"
110235,"[37888, 9783, 56598, 91635, 8934, 42491, 26545, 47569, 65560, 26151]"
110236,"[40968, 37187, 56926, 21348, 4566, 5719, 8071, 77649, 105270, 36616]"
110237,"[63310, 35158, 71332, 98278, 78561, 80034, 16786, 30384, 38527, 66535]"
110238,"[58384, 78172, 34595, 25659, 100162, 29784, 84931, 74374, 39400, 71546]"
110239,"[92178, 37441, 3468, 65547, 88696, 21646, 33660, 84616, 102400, 16613]"
110240,"[107795, 107749, 86874, 43297, 4013, 32069, 20573, 75485, 65466, 58294]"
110241,"[91160, 39478, 3188, 14554, 33541, 84009, 13908, 87935, 99755, 105851]"
110242,"[85832, 101617, 91761, 57912, 41781, 11560, 99598, 8281, 87337, 54177]"
110243,"[13228, 89436, 12397, 97318, 21345, 65121, 57426, 67400, 57623, 84204]"
110244,"[81820, 107261, 106157, 82334, 80754, 3195, 101291, 32348, 5913, 101563]"
110245,"[109433, 68590, 50477, 23032, 47043, 42181, 54488, 108300, 22773, 44831]"
110246,"[73484, 96475, 90139, 20481, 67952, 100789, 90647, 57389, 14429, 88375]"
110247,"[62841, 40746, 58479, 108971, 54564, 8422, 67283, 93231, 19791, 22957]"
110248,"[53869, 32185, 95257, 17063, 92051, 98085, 36739, 4304, 47391, 60742]"
110249,"[24672, 40792, 100964, 90991, 7371, 32342, 19935, 80911, 81608, 85002]"
110250,"[79537, 26159, 65179, 17070, 2456, 22908, 1291, 104100, 30710, 64059]"
110251,"[57546, 102958, 100515, 37601, 71626, 34675, 79197, 44778, 9008, 92484]"
110252,"[49069, 92929, 7989, 100462, 28768, 83510, 76297, 27291, 48312, 23426]"
110253,"[85544, 23018, 85555, 46934, 80132, 41946, 26729, 12245, 57080, 65819]"
110254,"[10324, 61416, 40948, 33398, 95788, 25835, 100102, 27052, 34201, 61538]"
110255,"[83723, 41900, 3964, 22196, 86237, 160, 19755, 20046, 72506, 61114]"
110256,"[95159, 88687, 17677, 90848, 712, 59174, 43357, 36987, 93051, 46573]"
110257,"[20640, 107420, 41938, 86032, 77749, 97009, 72226, 70665, 4626, 23559]"
110258,"[37145, 69454, 69694, 57510, 2755, 31523, 87062, 83518, 59553, 56030]"
110259,"[43488, 11074, 61559, 61146, 49028, 77182, 100632, 33289, 1480, 79515]"
110260,"[94048, 53080, 95436, 61490, 76992, 28044, 96106, 39065, 14061, 34735]"
110261,"[26943, 17462, 66881, 44161, 50911, 100353, 26120, 19909, 81337, 69306]"
110262,"[5892, 46245, 47708, 89247, 93758, 99435, 97837, 106181, 61211, 34231]"
110263,"[48569, 40705, 102724, 91179, 15663, 12688, 32447, 38380, 105199, 57811]"
110264,"[69898, 2527, 107311, 32854, 50899, 31638, 79204, 22511, 346, 79038]"
110265,"[43678, 71510, 44942, 75895, 50491, 79028, 67997, 345, 82461, 14]"
110266,"[6977, 73115, 97107, 72383, 55577, 94157, 95727, 15210, 10416, 51282]"
110267,"[12012, 66575, 42486, 51637, 81488, 17584, 75139, 32975, 21044, 46336]"
110268,"[15275, 3287, 77290, 24464, 94948, 108592, 70996, 82037, 53051, 5969]"
110269,"[99757, 14084, 2658, 90396, 64025, 13722, 87848, 86022, 19096, 85146]"
110270,"[86948, 88296, 94017, 50313, 22772, 49586, 102753, 22095, 39253, 76066]"
110271,"[29236, 84468, 23797, 73675, 79188, 95249, 21145, 102869, 78284, 29712]"
110272,"[20810, 104196, 104017, 28608, 52794, 69881, 94325, 15938, 28732, 77718]"
110273,"[24897, 6774, 62225, 13567, 6452, 108759, 50083, 70029, 19811, 95724]"
110274,"[21172, 43215, 9236, 62021, 80949, 83259, 62439, 10029, 41069, 62373]"
110275,"[6461, 71158, 4729, 11094, 23129, 45288, 50882, 82971, 81827, 41922]"
110276,"[45954, 61444, 9696, 5870, 28213, 60848, 45683, 4860, 15667, 39857]"
110277,"[35233, 101757, 93454, 34080, 74366, 104743, 2833, 23499, 74498, 65600]"
110278,"[15062, 51932, 50708, 100244, 30060, 58889, 73842, 82399, 69880, 15595]"
110279,"[102094, 8858, 81942, 105986, 108685, 20569, 55541, 21402, 48676, 104135]"
110280,"[64432, 46132, 106613, 96358, 55158, 62323, 50486, 3333, 79858, 56648]"
110281,"[58558, 41471, 52873, 98316, 107476, 94913, 108163, 15266, 6310, 106857]"
110282,"[88042, 35950, 38151, 43857, 109729, 86735, 29527, 76929, 53688, 17519]"
110283,"[91997, 46414, 106071, 31583, 46253, 102313, 87818, 47225, 81501, 27677]"
110284,"[44347, 37878, 86449, 81691, 25248, 39674, 25502, 4646, 24852, 17187]"
110285,"[77918, 84319, 21516, 49709, 18339, 81694, 37637, 29226, 4003, 74404]"
110286,"[98602, 42010, 65224, 74868, 12723, 85772, 41157, 50881, 55600, 19596]"
110287,"[101276, 11907, 82923, 26390, 42092, 62229, 54921, 83210, 95586, 62707]"
110288,"[7014, 80993, 8630, 1473, 74977, 14399, 99933, 61824, 2929, 36872]"
110289,"[17632, 95551, 65056, 69445, 94965, 26873, 85519, 97967, 27415, 106496]"
110290,"[54931, 102437, 89990, 68419, 37494, 34596, 95361, 13025, 28504, 107290]"
110291,"[18003, 108629, 1339, 61518, 101193, 40849, 53499, 88107, 104375, 43981]"
110292,"[66658, 46120, 8776, 81106, 76772, 50177, 94704, 76693, 24348, 3460]"
110293,"[37689, 91585, 105402, 33068, 35408, 97137, 47582, 106309, 59036, 24026]"
110294,"[91552, 85843, 11595, 79792, 44417, 34240, 12318, 35700, 16186, 106203]"
110295,"[77747, 30579, 55411, 87729, 14031, 100463, 529, 32977, 63408, 104758]"
110296,"[66363, 83034, 97972, 1209, 25749, 49549, 73053, 20756, 5031, 28556]"
110297,"[83713, 34338, 54060, 77269, 8275, 32044, 20562, 46712, 11885, 52242]"
110298,"[85584, 5581, 304, 93421, 74840, 924, 70115, 8212, 81957, 22535]"
110299,"[14342, 36775, 103936, 47665, 48727, 15756, 55719, 13487, 34425, 43695]"
110300,"[74456, 61688, 105688, 97948, 65088, 65972, 80191, 46749, 61835, 90071]"
110301,"[90338, 51245, 91489, 57681, 45892, 64371, 88822, 38499, 85974, 79727]"
110302,"[54862, 21357, 47823, 102710, 26550, 69584, 99, 106736, 70994, 48441]"
110303,"[21606, 108300, 86642, 65681, 75599, 33381, 8446, 62393, 70150, 108856]"
110304,"[83666, 7987, 97562, 95207, 52438, 12490, 107644, 56010, 74367, 103137]"
110305,"[46549, 11456, 7111, 97490, 59267, 7981, 98816, 74185, 75992, 47384]"
110306,"[100563, 56132, 62145, 78178, 18807, 78739, 23051, 51172, 104914, 7143]"
110307,"[7500, 88835, 89125, 22021, 20872, 95488, 31083, 56151, 76045, 104067]"
110308,"[58253, 91986, 55062, 66157, 57260, 25219, 88960, 95118, 1204, 31582]"
110309,"[40104, 92726, 2146, 38324, 79625, 22135, 78037, 96119, 65566, 35883]"
110310,"[106668, 13252, 28600, 32656, 101400, 32977, 29648, 14340, 61, 75359]"
110311,"[54113, 36967, 49265, 40730, 58242, 7172, 87149, 65962, 67926, 82198]"
110312,"[33892, 65945, 103049, 49728, 65160, 80089, 13585, 105300, 92140, 78059]"
110313,"[18791, 8451, 65148, 39959, 66074, 98802, 64731, 9297, 9737, 64671]"
110314,"[91171, 10020, 17085, 57895, 15699, 80832, 81891, 20416, 24324, 55160]"
110315,"[43068, 43042, 64498, 45042, 106659, 43557, 102373, 107502, 35363, 37868]"
110316,"[85574, 80632, 84788, 92465, 51458, 63107, 53624, 54232, 50087, 29224]"
110317,"[81830, 42874, 62555, 80940, 65743, 45918, 107375, 66339, 14931, 64872]"
110318,"[51059, 106208, 5006, 53663, 84017, 3025, 21268, 23848, 84449, 60422]"
110319,"[22369, 109032, 62588, 95147, 16238, 74393, 21200, 91207, 30395, 67479]"
110320,"[9612, 10054, 26589, 23692, 82105, 41907, 12067, 75343, 44284, 61673]"
110321,"[59419, 23456, 94408, 11066, 15570, 14335, 2016, 80703, 74682, 34268]"
110322,"[75875, 70983, 29295, 103998, 15021, 95118, 102332, 24894, 18696, 37179]"
110323,"[8910, 79830, 11052, 100587, 97548, 72955, 20809, 52593, 71690, 3475]"
110324,"[77101, 106194, 869, 9222, 33355, 91180, 75779, 47465, 107590, 20007]"
110325,"[11173, 95149, 65357, 46707, 36142, 20455, 56437, 106832, 78923, 63797]"
110326,"[54771, 21401, 91057, 66415, 70328, 52769, 60015, 75793, 36084, 10449]"
110327,"[19348, 35568, 39208, 90346, 36317, 54088, 20412, 13077, 46813, 63059]"
110328,"[74371, 101485, 88115, 98632, 51733, 87950, 76258, 80033, 45304, 79179]"
110329,"[9563, 19567, 86705, 82139, 25970, 89083, 59522, 26075, 18381, 71364]"
110330,"[45598, 83233, 7222, 65753, 26370, 103799, 66818, 9695, 75154, 90918]"
110331,"[7577, 37407, 35730, 30665, 54339, 11503, 3942, 32848, 84426, 11956]"
110332,"[30566, 66648, 723, 54928, 73806, 22554, 50810, 6681, 108294, 85078]"
110333,"[20799, 49726, 28111, 91794, 107920, 65310, 88685, 77962, 15263, 22469]"
110334,"[72791, 7680, 52711, 99447, 7777, 4432, 21139, 64397, 75902, 18998]"
110335,"[14436, 72763, 108117, 13878, 15803, 31239, 93638, 90570, 70181, 90791]"
110336,"[71043, 84278, 65170, 73098, 87535, 92941, 44677, 83795, 98500, 109715]"
110337,"[28311, 75086, 30789, 57209, 8303, 99384, 39037, 76179, 63185, 51860]"
110338,"[75706, 109534, 103887, 57886, 105491, 39532, 61614, 83748, 104749, 88071]"
110339,"[67626, 105490, 97573, 83477, 94920, 16062, 87478, 14167, 71662, 40377]"
